ind, batch_size, epochs, n1, n2, activation_fct1, activation_fct2, loss, mean_square_error, binary_accuracy, precision, recall, crossentropy, validation_mean_error
924,400,100,30,300,tanh,softsign,2.5815553665161133,0.23890474438667297,0.7058824300765991,0.17713004350662231,-0.28009066
925,400,100,30,300,tanh,tanh,2.5692126750946045,0.2604905664920807,0.34999996423721313,0.20310477912425995,-0.31600696
926,400,100,30,300,tanh,selu,2.5669736862182617,0.2680760324001312,0.28790852427482605,0.20197793841362,-0.32781312
927,400,100,30,300,tanh,elu,2.58296537399292,0.256378173828125,0.40686270594596863,0.20059731602668762,-0.3101322
928,400,100,30,300,tanh,exponential,2.6016674041748047,0.31142860651016235,0.19999998807907104,0.20000000298023224,-0.38867402
929,400,100,30,300,selu,relu,2.570525646209717,0.2531684339046478,0.42941173911094666,0.20591285824775696,-0.30538478
930,400,100,30,300,selu,sigmoid,2.59051513671875,0.2137821614742279,0.7999999523162842,0.0,-0.23154697
931,400,100,30,300,selu,softmax,2.5844156742095947,0.2474856972694397,0.6980392932891846,0.1736401617527008,-0.2954201
932,400,100,30,300,selu,softplus,2.575500011444092,0.19899408519268036,0.7999999523162842,0.0,-0.1967416
933,400,100,30,300,selu,softsign,2.580866813659668,0.2480301707983017,0.5431373119354248,0.1762767732143402,-0.29522556
934,400,100,30,300,selu,tanh,2.5667498111724854,0.23702870309352875,0.6712419390678406,0.20151515305042267,-0.27588883
935,400,100,30,300,selu,selu,2.5852739810943604,0.27555128931999207,0.2777777910232544,0.19871795177459717,-0.33874506
936,400,100,30,300,selu,elu,2.561460018157959,0.2590138614177704,0.3673202693462372,0.19633027911186218,-0.31371677
937,400,100,30,300,selu,exponential,2.5705487728118896,0.32714611291885376,0.19999998807907104,0.20000000298023224,-0.40831494
938,400,100,30,300,elu,relu,2.5848019123077393,0.23892071843147278,0.7640523314476013,0.1944444477558136,-0.28008312
939,400,100,30,300,elu,sigmoid,2.5770814418792725,0.27919647097587585,0.19999998807907104,0.20000000298023224,-0.34533414
940,400,100,30,300,elu,softmax,2.577273368835449,0.25302356481552124,0.301960825920105,0.19124796986579895,-0.30461812
941,400,100,30,300,elu,softplus,2.5829248428344727,0.29956763982772827,0.19999998807907104,0.20000000298023224,-0.37411058
942,400,100,30,300,elu,softsign,2.5930535793304443,0.25208207964897156,0.4689542353153229,0.201883465051651,-0.30317336
943,400,100,30,300,elu,tanh,2.567568063735962,0.24329835176467896,0.6186274886131287,0.2032085508108139,-0.28822377
944,400,100,30,300,elu,selu,2.5942721366882324,0.290189266204834,0.21699345111846924,0.20207080245018005,-0.3592092
945,400,100,30,300,elu,elu,2.5651628971099854,0.25443756580352783,0.42810457944869995,0.20302714407444,-0.3068935
946,400,100,30,300,elu,exponential,2.582322835922241,0.2577457129955292,0.4189542531967163,0.20255102217197418,-0.31126088
947,400,100,30,300,exponential,relu,2.5870437622070312,0.2504570782184601,0.37254902720451355,0.18618042767047882,-0.3005379
948,400,100,30,300,exponential,sigmoid,2.594874858856201,0.3850959241390228,0.19999998807907104,0.20000000298023224,-0.47398132
949,400,100,30,300,exponential,softmax,2.5870795249938965,0.2479689121246338,0.7385621666908264,0.1780821979045868,-0.2963429
950,400,100,30,300,exponential,softplus,2.5719401836395264,0.29145917296409607,0.19999998807907104,0.20000000298023224,-0.36237583
951,400,100,30,300,exponential,softsign,2.5894851684570312,0.27874282002449036,0.19999998807907104,0.20000000298023224,-0.34470823
952,400,100,30,300,exponential,tanh,2.592003345489502,0.22721147537231445,0.7999999523162842,0.0,-0.2585583
953,400,100,30,300,exponential,selu,2.567749500274658,0.19006633758544922,0.7999999523162842,0.0,-0.17438808
954,400,100,30,300,exponential,elu,2.5677733421325684,0.18623808026313782,0.7999999523162842,0.0,-0.16154632

955,400,100,30,300,relu,relu,2.0030572414398193,0.22660371661186218,0.6395425796508789,0.35308200120925903,-0.34277597
956,400,100,30,300,relu,sigmoid,2.506551504135132,0.2255515605211258,0.7284314036369324,0.3908275067806244,-0.2793278
957,400,100,30,300,relu,softmax,2.590679883956909,0.2503220736980438,0.45816993713378906,0.20485326647758484,-0.30080667
958,400,100,30,300,relu,softplus,2.1459383964538574,0.14439289271831512,0.8251634240150452,0.5443037748336792,-0.1942612
959,400,100,30,300,relu,softsign,2.0527610778808594,0.19829806685447693,0.7081699967384338,0.40236276388168335,-0.30589753
960,400,100,30,300,relu,tanh,1.991788625717163,0.2034529447555542,0.6869282722473145,0.38512617349624634,-0.3150682
961,400,100,30,300,relu,selu,1.8542317152023315,0.1875036060810089,0.7339869737625122,0.42649200558662415,-0.29973125
962,400,100,30,300,relu,elu,1.975117564201355,0.20193439722061157,0.6905229091644287,0.3888520300388336,-0.3116622
963,400,100,30,300,relu,relu,1.9390803575515747,0.24718859791755676,0.5810458064079285,0.32066380977630615,-0.37800178
964,400,100,30,300,relu,sigmoid,2.4662907123565674,0.21858447790145874,0.7846405506134033,0.4691195785999298,-0.27179348
965,400,100,30,500,relu,relu,0.9113008379936218,0.13604027032852173,0.8179739117622375,0.5247079730033875,-0.21394244
966,50,100,30,500,relu,relu,0.8390704393386841,0.1186104416847229,0.8392157554626465,0.55859375,-0.18444762
967,50,100,30,700,relu,relu,0.7430793642997742,0.11179710924625397,0.8565359711647034,0.5852216482162476,-0.1871427
968,50,100,30,500,relu,relu,0.8196397423744202,0.1270630955696106,0.8143790364265442,0.5196428298950195,-0.19574775
969,100,100,30,500,relu,relu,0.8814340233802795,0.16049474477767944,0.7741829752922058,0.46887314319610596,-0.24401832
970,100,100,30,500,relu,relu,0.8545840382575989,0.1305842101573944,0.8277778029441833,0.539170503616333,-0.2086246
971,100,100,30,500,relu,relu,0.8906968235969543,0.13841231167316437,0.8127451539039612,0.5170305967330933,-0.2133759
972,100,100,30,500,relu,relu,0.8234431147575378,0.11507321149110794,0.8444444537162781,0.5660194158554077,-0.18058856
973,100,100,30,700,relu,relu,0.7715957164764404,0.10936272144317627,0.857516348361969,0.5897959470748901,-0.17420396
974,100,100,30,1000,relu,relu,0.8011258840560913,0.1086713895201683,0.8486928343772888,0.5748744010925293,-0.14190279
975,100,100,30,1000,relu,relu,0.7784487009048462,0.11434727162122726,0.8408496379852295,0.5607385635375977,-0.17008837
976,100,100,30,1200,relu,relu,0.6968936920166016,0.08084294945001602,0.8915033340454102,0.6609195470809937,-0.12442951
977,150,100,30,1200,relu,relu,0.8214482069015503,0.1422416716814041,0.8104575276374817,0.5139616131782532,-0.23955293
978,70,100,30,1200,relu,relu,0.7760869264602661,0.11029848456382751,0.849346399307251,0.5760322213172913,-0.15866818
979,70,100,30,1200,relu,relu,0.7509751915931702,0.1013646349310875,0.8568627834320068,0.5885946750640869,-0.15494743
980,70,100,30,1500,relu,relu,0.7692350149154663,0.10311555117368698,0.8506536483764648,0.5825346112251282,-0.14741911
981,70,100,30,2000,relu,relu,0.6156694293022156,0.08713152259588242,0.8807189464569092,0.6312433481216431,-0.13335618
982,70,100,30,2000,relu,relu,0.6387279629707336,0.09245835989713669,0.8820261359214783,0.6336528062820435,-0.1523004
983,70,100,30,3000,relu,relu,0.5587765574455261,0.06240230053663254,0.9192811250686646,0.7289837002754211,-0.07939203
984,70,100,30,3000,relu,relu,0.5428556203842163,0.06615836918354034,0.9143790602684021,0.7144607901573181,-0.10920276
985,100,100,30,4000,relu,relu,0.5124945044517517,0.05384381487965584,0.931699275970459,0.7734056711196899,-0.062707506
986,100,100,30,4000,relu,sigmoid,0.9239563941955566,0.11605826020240784,0.843137264251709,0.5665322542190552,-0.17098068
987,100,100,30,4000,relu,softmax,1.6095094680786133,0.2421252429485321,0.800000011920929,0.0,-0.28658187
988,100,100,30,4000,relu,softplus,0.801506519317627,0.07911787182092667,0.8846405744552612,0.6766712069511414,-0.079361394
989,100,100,30,4000,relu,softsign,0.3749377429485321,0.14309686422348022,0.7647059559822083,0.45933735370635986,-0.23826098
990,100,100,30,1500,relu,relu,0.7118759751319885,0.08612938970327377,0.8859476447105408,0.6513233780860901,-0.13247806
991,100,100,30,1500,relu,sigmoid,1.1093294620513916,0.1161796823143959,0.8607842922210693,0.609929084777832,-0.14248075
992,100,100,30,1500,relu,softmax,1.6099178791046143,0.24373845756053925,0.800000011920929,0.0,-0.2893116
993,100,100,30,1500,relu,softplus,0.9427546262741089,0.31739675998687744,0.4924837052822113,0.2826789915561676,-0.4520809
994,100,100,30,1500,relu,softsign,0.5765678286552429,0.15450388193130493,0.7725489735603333,0.4676923155784607,-0.26324874
995,100,100,30,1500,relu,tanh,0.589894711971283,0.16036419570446014,0.7454249262809753,0.43971118330955505,-0.26263207
996,100,100,30,1500,relu,selu,0.48749616742134094,0.09069222956895828,0.8683006167411804,0.6041874289512634,-0.1592992
997,100,100,30,1500,relu,elu,0.5831490159034729,0.11461728811264038,0.8343137502670288,0.5475113391876221,-0.19787252
998,100,100,30,1500,relu,exponential,0.581486701965332,0.10100223869085312,0.8490195870399475,0.9464285969734192,0.112006985
999,100,100,30,1500,sigmoid,relu,1.463930368423462,0.2269650399684906,0.5075163245201111,0.27341771125793457,-0.29102084
1000,100,100,30,1500,sigmoid,sigmoid,1.6162687540054321,0.2585395276546478,0.4333333671092987,0.1944444477558136,-0.31276903
1001,100,100,30,1500,sigmoid,softmax,1.6094415187835693,0.24768154323101044,0.6810457706451416,0.20261438190937042,-0.29615477
1002,100,100,30,1500,sigmoid,softplus,1.552337884902954,0.17171694338321686,0.8202614188194275,0.8039215803146362,-0.1532696
1003,100,100,30,1500,sigmoid,softsign,1.4432017803192139,0.23309917747974396,0.5859477519989014,0.3009118437767029,-0.3093043
1004,100,100,30,1500,relu,relu,0.6937454342842102,0.1281970888376236,0.8271242380142212,0.5369545817375183,-0.1978087
1005,100,100,30,1500,relu,sigmoid,1.0466861724853516,0.11002752184867859,0.8637254238128662,0.6170468330383301,-0.14516862
1006,100,100,30,1500,relu,softmax,1.6104283332824707,0.2477850317955017,0.671241819858551,0.17810457944869995,-0.29612976
1007,100,100,30,1500,relu,softplus,0.9288961291313171,0.10113836079835892,0.8598038554191589,0.6033898591995239,-0.11329378
1008,100,100,30,1500,relu,softsign,0.607832670211792,0.16172242164611816,0.7699346542358398,0.46477794647216797,-0.25479037
1009,100,100,30,1500,relu,tanh,0.5648765563964844,0.15250203013420105,0.7758170366287231,0.4714946150779724,-0.24672708
1010,100,100,30,1500,relu,selu,0.4767719805240631,0.09766679257154465,0.8522876501083374,0.5754716992378235,-0.17039293
1011,100,100,30,1500,relu,elu,0.7539997696876526,0.16397510468959808,0.7545751333236694,0.4478619694709778,-0.2265461
1012,100,100,30,1500,relu,exponential,0.8470118641853333,0.3072769045829773,0.6238561868667603,0.3467879593372345,-0.3575526
1013,100,100,30,1500,sigmoid,relu,1.488353967666626,0.21722756326198578,0.5866013169288635,0.2867406904697418,-0.26407695
1014,100,100,30,1500,sigmoid,sigmoid,1.6120941638946533,0.2978013753890991,0.20000000298023224,0.20000000298023224,-0.3709132
1015,100,100,30,1500,sigmoid,softmax,1.6097846031188965,0.24890154600143433,0.6830064654350281,0.20751634240150452,-0.29813403
1016,100,100,30,1500,sigmoid,softplus,1.5226528644561768,0.4471154808998108,0.23758171498775482,0.207412451505661,-0.5469371
1017,100,100,30,1500,sigmoid,softsign,1.4069730043411255,0.24090102314949036,0.5098038911819458,0.28106507658958435,-0.32337195
1018,100,100,30,1500,sigmoid,tanh,1.502877116203308,0.2473667412996292,0.5202614665031433,0.2825203239917755,-0.31485122
1019,100,100,30,1500,sigmoid,selu,1.3280311822891235,0.19036348164081573,0.7349672913551331,0.4215918183326721,-0.26302785
1020,100,100,30,1500,sigmoid,elu,1.445139765739441,0.23500919342041016,0.5486927628517151,0.291598916053772,-0.31014127
1021,100,100,30,1500,sigmoid,exponential,1.3655846118927002,0.12441007792949677,0.8444444537162781,0.7575757503509521,-0.059116133
1022,100,100,30,1500,softmax,relu,1.6101182699203491,0.24805904924869537,0.671241819858551,0.17810457944869995,-0.29664975
1023,100,100,30,1500,softmax,sigmoid,1.6099660396575928,0.24590104818344116,0.5647059082984924,0.20588235557079315,-0.29298577
1024,100,100,30,1500,softmax,softmax,1.6101113557815552,0.24444331228733063,0.800000011920929,0.0,-0.29049253
1025,100,100,30,40,relu,relu,9.062783241271973,0.25569218397140503,0.4696078896522522,0.24712355434894562,-0.32039815
1026,100,100,30,40,relu,relu,8.9307861328125,0.22656568884849548,0.6901960968971252,0.3037383258342743,-0.2696814
1027,100,100,30,40,relu,relu,9.045636177062988,0.2573927938938141,0.4673203229904175,0.2524318993091583,-0.32995838
1028,100,100,30,40,relu,relu,8.871231079101562,0.27155208587646484,0.3754902184009552,0.22513753175735474,-0.3416276
1029,100,100,30,40,relu,relu,9.070731163024902,0.22898443043231964,0.6849673390388489,0.34479716420173645,-0.28260508
1030,100,100,30,40,relu,relu,9.00062370300293,0.2441234141588211,0.5522875785827637,0.2757396399974823,-0.30576354
1031,100,100,30,40,relu,relu,9.00605297088623,0.23845483362674713,0.6042483448982239,0.2773234248161316,-0.29084912
1032,100,100,30,40,relu,relu,8.920859336853027,0.23575399816036224,0.6415032148361206,0.2967309355735779,-0.28552505
1033,100,100,30,40,relu,relu,8.962150573730469,0.27859869599342346,0.3294117748737335,0.22136223316192627,-0.35011333
1034,100,100,30,40,relu,sigmoid,8.99089241027832,0.26758337020874023,0.33300653100013733,0.20016784965991974,-0.3265934
1035,100,100,30,40,relu,softmax,9.03403091430664,0.25511831045150757,0.301960825920105,0.1990521401166916,-0.3081184
1036,100,100,30,40,relu,softplus,9.023181915283203,0.17761892080307007,0.8003268241882324,0.6666666865348816,-0.14535365
1037,100,100,30,40,relu,softsign,8.954649925231934,0.22539164125919342,0.6954248547554016,0.31351980566978455,-0.2700361
1038,100,100,30,40,relu,tanh,9.118651390075684,0.19569933414459229,0.7666667103767395,0.36216217279434204,-0.21543793
1039,100,100,30,40,relu,relu,8.97633171081543,0.24111361801624298,0.5839869379997253,0.26476868987083435,-0.29307657
1040,100,100,30,40,relu,relu,8.889817237854004,0.2253110557794571,0.7163398861885071,0.37225547432899475,-0.27492633
1041,100,100,30,40,relu,sigmoid,9.045938491821289,0.27015963196754456,0.3150326907634735,0.21787072718143463,-0.33617803
1042,100,100,30,40,relu,softmax,8.976511001586914,0.24981755018234253,0.5160130262374878,0.20381730794906616,-0.3000919
1043,100,100,30,40,relu,relu,9.083759307861328,0.23322147130966187,0.6147059202194214,0.2758893370628357,-0.28357673
1044,100,100,30,40,relu,sigmoid,9.05938720703125,0.23364683985710144,0.6294117569923401,0.22981366515159607,-0.27125928
1045,100,100,30,40,relu,relu,8.918981552124023,0.22636738419532776,0.6918299794197083,0.3171270787715912,-0.27192932
1046,100,100,30,40,relu,sigmoid,9.180710792541504,0.35217612981796265,0.20000000298023224,0.20000000298023224,-0.43775982
1047,100,100,30,40,relu,relu,9.033653259277344,0.2697997987270355,0.37352943420410156,0.22823823988437653,-0.3359522
1048,100,100,30,40,relu,sigmoid,9.117339134216309,0.26523345708847046,0.29542484879493713,0.20579268038272858,-0.32711115

1049,100,100,30,4000,relu,relu,0.8069993257522583,0.19639800488948822,0.7235293984413147,0.41953232884407043,-0.30918282
1050,100,100,30,4000,relu,sigmoid,1.2755990028381348,0.26735085248947144,0.5120915174484253,0.28832292556762695,-0.38735372
1051,100,100,30,4000,relu,softmax,1.6288461685180664,0.2504783272743225,0.4281046390533447,0.19008713960647583,-0.30071142
1052,100,100,30,4000,relu,softplus,0.8965329527854919,0.14907948672771454,0.7895424365997314,0.4869281053543091,-0.2371345
1053,100,100,30,4000,relu,softsign,0.8244174122810364,0.17358317971229553,0.7633987069129944,0.4575757682323456,-0.289185
1054,100,100,30,4000,relu,tanh,0.7924190759658813,0.17584721744060516,0.7513071894645691,0.4454212486743927,-0.28659302
1055,100,100,30,4000,relu,selu,0.688040018081665,0.16611428558826447,0.7856208682060242,0.48259493708610535,-0.27960882
1056,100,100,30,4000,relu,elu,0.800415575504303,0.17522060871124268,0.7496731877326965,0.4434655010700226,-0.28232697
1057,100,100,30,4000,relu,exponential,0.6757897138595581,0.1255541890859604,0.822549045085907,0.5330143570899963,-0.16397698 //
1058,100,100,30,4000,sigmoid,relu,1.5013874769210815,0.23013058304786682,0.5035948157310486,0.2749379575252533,-0.2950214
1059,100,100,30,4000,sigmoid,sigmoid,1.629083275794983,0.33852893114089966,0.20000000298023224,0.20000000298023224,-0.422858
1060,100,100,30,4000,sigmoid,softmax,1.6288459300994873,0.2548636198043823,0.20000000298023224,0.20000000298023224,-0.30790153
1061,100,100,30,4000,sigmoid,softplus,1.5356929302215576,0.29667580127716064,0.33300653100013733,0.22614029049873352,-0.38669533
1062,100,100,30,4000,sigmoid,softsign,1.511365532875061,0.23005665838718414,0.5222221612930298,0.28070175647735596,-0.294293
1063,100,100,30,4000,sigmoid,tanh,1.4881781339645386,0.22950337827205658,0.5019608736038208,0.2760314345359802,-0.29848832
1064,100,100,30,4000,sigmoid,selu,1.4211002588272095,0.22154462337493896,0.6124182939529419,0.32669082283973694,-0.3013439
1065,100,100,30,4000,sigmoid,elu,1.4754959344863892,0.2252187281847,0.5947712659835815,0.31828704476356506,-0.29583266
1066,100,100,30,4000,sigmoid,exponential,1.3478871583938599,0.16404874622821808,0.8045752048492432,0.5083732008934021,-0.21306472 //
1067,100,100,30,4000,softmax,relu,1.6290134191513062,0.249943345785141,0.4281046390533447,0.19008713960647583,-0.29981142
1068,100,100,30,4000,softmax,sigmoid,1.6293001174926758,0.25652948021888733,0.20000000298023224,0.20000000298023224,-0.3105908
1069,100,100,30,4000,softmax,softmax,1.628936767578125,0.25026360154151917,0.4281046390533447,0.19008713960647583,-0.30032223
1070,100,100,30,4000,softmax,softplus,1.6295899152755737,0.2748873233795166,0.20000000298023224,0.20000000298023224,-0.33875957
1071,100,100,30,4000,softmax,softsign,1.6293444633483887,0.2500435411930084,0.4281046390533447,0.19008713960647583,-0.29997978
1072,100,100,30,4000,softmax,tanh,1.6288259029388428,0.2500317394733429,0.4281046390533447,0.19008713960647583,-0.29993725
1073,100,100,30,4000,softmax,selu,1.629157543182373,0.2509239912033081,0.4281046390533447,0.19008713960647583,-0.30142942
1074,100,100,30,4000,softmax,elu,1.628934621810913,0.25020042061805725,0.5496731996536255,0.18709149956703186,-0.30023962
1075,100,100,30,4000,softmax,exponential,1.6281955242156982,0.16095711290836334,0.800000011920929,0.0,-0.030897811
1076,100,100,30,4000,softplus,relu,1.270337700843811,0.15403379499912262,0.8199346661567688,0.5332606434822083,-0.20462847 //
1077,100,100,30,4000,softplus,sigmoid,1.5426104068756104,0.2913488745689392,0.34705883264541626,0.2299298495054245,-0.37990302
1078,100,100,30,4000,softplus,softmax,1.6243789196014404,0.25254034996032715,0.35065361857414246,0.2304978370666504,-0.30738232
1079,100,100,30,4000,softplus,softplus,1.3010320663452148,0.16902466118335724,0.7964052557945251,0.49477681517601013,-0.23759189
1080,100,100,30,4000,softplus,softsign,1.273935079574585,0.20987749099731445,0.6529411673545837,0.3602484464645386,-0.30756062
1081,100,100,30,4000,softplus,tanh,1.2666829824447632,0.19442546367645264,0.6908496618270874,0.38639456033706665,-0.28568015
1082,100,100,30,4000,softplus,selu,1.226904273033142,0.17871862649917603,0.7382352948188782,0.4286792576313019,-0.26295045
1083,100,100,30,4000,softplus,elu,1.264656662940979,0.20747143030166626,0.6653594374656677,0.3701134920120239,-0.30536157
1084,100,100,30,4000,softplus,exponential,1.2063593864440918,0.19288872182369232,0.6937907934188843,0.3913043439388275,-0.28799313
1085,100,100,30,4000,softsign,relu,0.8216980695724487,0.21646609902381897,0.6771242022514343,0.38205772638320923,-0.33164677
1086,100,100,30,4000,softsign,sigmoid,1.2695213556289673,0.16801032423973083,0.7820261716842651,0.4757709205150604,-0.24334171
1087,100,100,30,4000,softsign,softmax,1.629557490348816,0.25534430146217346,0.20000000298023224,0.20000000298023224,-0.30871946
1088,100,100,30,4000,softsign,softplus,0.9241122603416443,0.18190866708755493,0.73562091588974,0.4297932982444763,-0.28721312
1089,100,100,30,4000,softsign,softsign,0.8549543619155884,0.1758326292037964,0.75,0.44395604729652405,-0.28677696
1090,100,100,30,4000,softsign,tanh,0.8214623928070068,0.18619999289512634,0.7307189106941223,0.42545709013938904,-0.29238772
1091,100,100,30,4000,softsign,selu,0.7428895831108093,0.19081643223762512,0.7133986353874207,0.41041243076324463,-0.29940385
1092,100,100,30,4000,softsign,elu,0.8263157606124878,0.20171046257019043,0.704901933670044,0.4031936228275299,-0.3117493
1093,100,100,30,4000,softsign,exponential,0.6720704436302185,0.3552689552307129,0.5111111402511597,0.29032257199287415,-0.4569294
1094,100,100,30,4000,tanh,relu,0.8194742202758789,0.21401134133338928,0.6656862497329712,0.37400367856025696,-0.32594538
1095,100,100,30,4000,tanh,sigmoid,1.194838523864746,0.16142773628234863,0.7898692488670349,0.4865334630012512,-0.2447432
1096,100,100,30,4000,tanh,softmax,1.6289727687835693,0.2500278949737549,0.4281046390533447,0.19008713960647583,-0.2999771
1097,100,100,30,4000,tanh,softplus,0.9105696082115173,0.22839921712875366,0.6529411673545837,0.3649459779262543,-0.34749955
1098,100,100,30,4000,tanh,softsign,0.8395814299583435,0.18341445922851562,0.733660101890564,0.42847076058387756,-0.29330745
1099,100,100,30,4000,tanh,tanh,0.8147575259208679,0.18962964415550232,0.7248365879058838,0.4202496409416199,-0.29477972
1100,100,100,30,4000,tanh,selu,0.7410122752189636,0.18237891793251038,0.733660101890564,0.4281670153141022,-0.28569835
1101,100,100,30,4000,tanh,elu,0.8222287893295288,0.1741010844707489,0.7470588684082031,0.4410480260848999,-0.2753861
1102,100,100,30,4000,tanh,exponential,0.7836264967918396,0.3039139211177826,0.5921568274497986,0.3275488018989563,-0.38337344
1103,100,100,30,4000,selu,relu,0.7354310154914856,0.16814708709716797,0.7679738402366638,0.4625382125377655,-0.2691937
1104,100,100,30,4000,selu,sigmoid,1.0396668910980225,0.17857807874679565,0.7424836754798889,0.43538913130760193,-0.28688976
1105,100,100,30,4000,selu,softmax,1.4961133003234863,0.22689542174339294,0.5424836874008179,0.2779030501842499,-0.289086
1106,100,100,30,4000,selu,softplus,0.7969365119934082,0.1430920511484146,0.8003267645835876,0.5004184246063232,-0.2185098
1107,100,100,30,4000,selu,softsign,0.7502734661102295,0.1811901032924652,0.7428104877471924,0.43709561228752136,-0.2951271
1108,100,100,30,4000,selu,tanh,0.7263275384902954,0.1867661327123642,0.733660101890564,0.42826855182647705,-0.2890497
1109,100,100,30,4000,selu,selu,0.6827430129051208,0.20377330482006073,0.7173203229904175,0.41341546177864075,-0.2990829
1110,100,100,30,4000,selu,elu,0.7335896492004395,0.20419390499591827,0.7035948038101196,0.4023825228214264,-0.31294507
1111,100,100,30,4000,selu,exponential,0.6140769720077515,0.09422796219587326,0.8689542412757874,0.6140540838241577,-0.10309961 //
1112,100,100,30,4000,elu,relu,0.8221656680107117,0.19654178619384766,0.7160130739212036,0.4125255346298218,-0.30465108
1113,100,100,30,4000,elu,sigmoid,1.1939924955368042,0.21037200093269348,0.6660130620002747,0.371553897857666,-0.32327074
1114,100,100,30,4000,elu,softmax,1.6290878057479858,0.24844133853912354,0.6764705777168274,0.19117647409439087,-0.29731655
1115,100,100,30,4000,elu,softplus,0.8971475958824158,0.12985065579414368,0.8209150433540344,0.5291438698768616,-0.19904885 //
1116,100,100,30,4000,elu,softsign,0.8403337001800537,0.17953957617282867,0.7421568632125854,0.4363767206668854,-0.28974342
1117,100,100,30,4000,elu,tanh,0.818814218044281,0.1870785802602768,0.7287581562995911,0.4235624074935913,-0.29097503
1118,100,100,30,4000,elu,selu,0.7490348815917969,0.210551917552948,0.7013072371482849,0.40013226866722107,-0.317586
1119,100,100,30,4000,elu,elu,0.8199006915092468,0.1784888058900833,0.7385621666908264,0.4328571557998657,-0.28007314
1120,100,100,30,4000,elu,exponential,0.6864185929298401,0.07304257899522781,0.8990195989608765,0.723781406879425,-0.04758549 //
1121,100,100,30,4000,exponential,relu,1.2565698623657227,0.25611960887908936,0.570588231086731,0.31526315212249756,-0.32483283
1122,100,100,30,4000,exponential,sigmoid,1.2144354581832886,0.20370516180992126,0.6568627953529358,0.3631249964237213,-0.2924166
1123,100,100,30,4000,exponential,softmax,1.4306228160858154,0.2314089834690094,0.49575161933898926,0.2745762765407562,-0.30058956
1124,100,100,30,4000,exponential,softplus,1.1935887336730957,0.20504039525985718,0.6529411673545837,0.35521236062049866,-0.26288152
1125,100,100,30,4000,exponential,softsign,1.2228924036026,0.20604901015758514,0.6411764621734619,0.34639695286750793,-0.28193656
1126,100,100,30,4000,exponential,tanh,1.4510812759399414,0.18554267287254333,0.6843137741088867,0.35817307233810425,-0.17722747
1127,100,100,30,4000,exponential,selu,1.227096438407898,0.2093256711959839,0.6434640884399414,0.348704993724823,-0.2468996
1128,100,100,30,4000,exponential,elu,1.2032586336135864,0.3201156556606293,0.5558823943138123,0.30496084690093994,-0.38034117

# ind, batch, n1, n2, epochs, f1, f2, loss, mse, accuracy, precision, recall, Crossentropy, valid_error

1129,100,100,30,6000,elu,elu,0.7776018381118774,0.2066998928785324,0.7679738402366638,0.4106901288032532,0.991830050945282,0.5625197887420654,-0.31190914
1130,100,100,30,6000,elu,exponential,0.6649059653282166,0.22001954913139343,0.779411792755127,0.40533334016799927,0.9934640526771545,0.4955448806285858,-0.30907416
1131,100,100,30,6000,elu,relu,0.7781773805618286,0.1897003948688507,0.7630718946456909,0.4297872483730316,0.9901960492134094,0.5607692003250122,-0.29109067
1132,100,100,30,6000,elu,sigmoid,1.1058197021484375,0.16847437620162964,0.7222222089767456,0.4590163826942444,0.9607843160629272,0.7930765151977539,-0.26762605
1133,100,100,30,6000,elu,softmax,1.6158342361450195,0.25198814272880554,0.17320261895656586,0.19485294818878174,0.779411792755127,1.6105237007141113,-0.3031131
1134,100,100,30,6000,elu,softplus,0.8551771640777588,0.34952667355537415,0.7516340017318726,0.2805325984954834,0.9983659982681274,0.6032748222351074,-0.4680303
1135,100,100,30,6000,elu,softsign,0.8041202425956726,0.1785464882850647,0.7532680034637451,0.4402332305908203,0.9869281053543091,0.5939698815345764,-0.2883064
1136,100,100,30,6000,elu,tanh,0.7845903038978577,0.19256095588207245,0.7598039507865906,0.4278642237186432,0.9885621070861816,0.5714846849441528,-0.29631537

1137,100,100,30,6000,elu,selu,0.7587156295776367,0.20970425009727478,0.75,0.3980327844619751,0.991830050945282,0.5733616352081299,-0.31959587
1138,100,100,30,600,elu,elu,2.494447708129883,0.17427891492843628,0.7009803652763367,0.442748099565506,0.9477124214172363,0.7944919466972351,-0.26443556

1139,100,100,30,6000,elu,elu,0.7587594389915466,0.2023247480392456,0.7712418437004089,0.40343916416168213,0.9967319965362549,0.5414658784866333,-0.30507088
1140,100,100,30,6000,elu,exponential,0.6460753679275513,0.26845583319664,0.7777777910232544,0.3562682271003723,0.9983659982681274,0.4782021641731262,-0.34687275
1141,100,100,30,6000,elu,relu,0.7504578232765198,0.16019435226917267,0.7745097875595093,0.4724164605140686,0.9934640526771545,0.5299995541572571,-0.2524918
1142,100,100,30,6000,elu,sigmoid,1.089738368988037,0.15718747675418854,0.7075163125991821,0.4891666769981384,0.9591503143310547,0.780362069606781,-0.24576935 //
1143,100,100,30,6000,elu,softmax,1.615782618522644,0.24954776465892792,0.17320261895656586,0.17320261895656586,0.17320261895656586,1.610464096069336,-0.29906958
1144,100,100,30,6000,elu,softplus,0.8227853775024414,0.22084905207157135,0.7565359473228455,0.3824451267719269,0.9967319965362549,0.5703794360160828,-0.3307522
1145,100,100,30,6000,elu,softsign,0.7763251066207886,0.18525095283985138,0.7598039507865906,0.4400289058685303,0.9950980544090271,0.5648428201675415,-0.29403064
